Model_Prob_Unhappy,Unhappy_True,variable,value
0.317603029745,True,portion_unhappy_captured,0.132307692308
0.317425158349,False,portion_unhappy_captured,0.132307692308
0.317163797579,False,portion_unhappy_captured,0.132307692308
0.317035754765,False,portion_unhappy_captured,0.132307692308
0.316219371511,False,portion_unhappy_captured,0.132307692308
0.315966220402,False,portion_unhappy_captured,0.132307692308
0.315869427084,False,portion_unhappy_captured,0.132307692308
0.314841360206,False,portion_unhappy_captured,0.132307692308
0.314683199326,False,portion_unhappy_captured,0.132307692308
0.314257201278,False,portion_unhappy_captured,0.132307692308
0.313778053689,False,portion_unhappy_captured,0.132307692308
0.31304640726,True,portion_unhappy_captured,0.135384615385
0.312598557542,False,portion_unhappy_captured,0.135384615385
0.311369571186,False,portion_unhappy_captured,0.135384615385
0.311334574589,False,portion_unhappy_captured,0.135384615385
0.310550208873,True,portion_unhappy_captured,0.138461538462
0.310133898671,False,portion_unhappy_captured,0.138461538462
0.309828406696,False,portion_unhappy_captured,0.138461538462
0.30961442,False,portion_unhappy_captured,0.138461538462
0.308991774604,False,portion_unhappy_captured,0.138461538462
0.308668573623,False,portion_unhappy_captured,0.138461538462
0.3084660076,False,portion_unhappy_captured,0.138461538462
0.307136321941,False,portion_unhappy_captured,0.138461538462
0.306621105868,True,portion_unhappy_captured,0.141538461538
0.306284630403,False,portion_unhappy_captured,0.141538461538
0.305774361984,False,portion_unhappy_captured,0.141538461538
0.305637499079,False,portion_unhappy_captured,0.141538461538
0.30436035745,False,portion_unhappy_captured,0.141538461538
0.304090888462,True,portion_unhappy_captured,0.144615384615
0.30385722994,True,portion_unhappy_captured,0.147692307692
0.303453415714,False,portion_unhappy_captured,0.147692307692
0.303088635318,False,portion_unhappy_captured,0.147692307692
0.302775392341,False,portion_unhappy_captured,0.147692307692
0.302658145458,False,portion_unhappy_captured,0.147692307692
0.302549578888,True,portion_unhappy_captured,0.150769230769
0.300150335199,False,portion_unhappy_captured,0.150769230769
0.299950516182,True,portion_unhappy_captured,0.153846153846
0.299080318888,True,portion_unhappy_captured,0.156923076923
0.298886529006,False,portion_unhappy_captured,0.156923076923
0.298707199958,True,portion_unhappy_captured,0.16
0.298683284324,False,portion_unhappy_captured,0.16
0.298182351806,False,portion_unhappy_captured,0.16
0.29787222234,False,portion_unhappy_captured,0.16
0.29735538284,False,portion_unhappy_captured,0.16
0.2973183328,False,portion_unhappy_captured,0.16
0.297291875449,False,portion_unhappy_captured,0.16
0.297211158029,False,portion_unhappy_captured,0.16
0.296496875123,True,portion_unhappy_captured,0.163076923077
0.295983434798,False,portion_unhappy_captured,0.163076923077
0.29593072934,False,portion_unhappy_captured,0.163076923077
0.295641744986,True,portion_unhappy_captured,0.166153846154
0.295225254601,True,portion_unhappy_captured,0.169230769231
0.294750504755,True,portion_unhappy_captured,0.172307692308
0.293964198119,False,portion_unhappy_captured,0.172307692308
0.293873417979,False,portion_unhappy_captured,0.172307692308
0.293513602637,True,portion_unhappy_captured,0.175384615385
0.293461851139,False,portion_unhappy_captured,0.175384615385
0.292440253769,True,portion_unhappy_captured,0.178461538462
0.292152933826,False,portion_unhappy_captured,0.178461538462
0.291974110557,False,portion_unhappy_captured,0.178461538462
0.291807959533,False,portion_unhappy_captured,0.178461538462
0.290201581905,True,portion_unhappy_captured,0.181538461538
0.289733400265,False,portion_unhappy_captured,0.181538461538
0.289236405586,False,portion_unhappy_captured,0.181538461538
0.287978001001,False,portion_unhappy_captured,0.181538461538
0.287250968694,False,portion_unhappy_captured,0.181538461538
0.287021863526,False,portion_unhappy_captured,0.181538461538
0.286763846803,True,portion_unhappy_captured,0.184615384615
0.28624130309,True,portion_unhappy_captured,0.187692307692
0.285886268035,False,portion_unhappy_captured,0.187692307692
0.285809748971,True,portion_unhappy_captured,0.190769230769
0.285509191842,False,portion_unhappy_captured,0.190769230769
0.285496979078,False,portion_unhappy_captured,0.190769230769
0.284550836157,False,portion_unhappy_captured,0.190769230769
0.284540367531,True,portion_unhappy_captured,0.193846153846
0.284485477845,False,portion_unhappy_captured,0.193846153846
0.284124944727,False,portion_unhappy_captured,0.193846153846
0.284041717575,False,portion_unhappy_captured,0.193846153846
0.283489444639,True,portion_unhappy_captured,0.196923076923
0.283201374976,True,portion_unhappy_captured,0.2
0.282960645545,False,portion_unhappy_captured,0.2
0.28263662234,True,portion_unhappy_captured,0.203076923077
0.282598114788,True,portion_unhappy_captured,0.206153846154
0.282543644701,False,portion_unhappy_captured,0.206153846154
0.282375939844,False,portion_unhappy_captured,0.206153846154
0.282342524994,False,portion_unhappy_captured,0.206153846154
0.282048068256,False,portion_unhappy_captured,0.206153846154
0.281551065529,True,portion_unhappy_captured,0.209230769231
0.281439666262,True,portion_unhappy_captured,0.212307692308
0.281034240643,False,portion_unhappy_captured,0.212307692308
0.280682439155,True,portion_unhappy_captured,0.215384615385
0.280041468053,False,portion_unhappy_captured,0.215384615385
0.279638999733,False,portion_unhappy_captured,0.215384615385
0.279007194105,False,portion_unhappy_captured,0.215384615385
0.278699319323,False,portion_unhappy_captured,0.215384615385
0.278445120859,True,portion_unhappy_captured,0.218461538462
0.278103742549,False,portion_unhappy_captured,0.218461538462
0.277968541486,True,portion_unhappy_captured,0.221538461538
0.277757116846,False,portion_unhappy_captured,0.221538461538
0.277679100592,False,portion_unhappy_captured,0.221538461538
0.277577973055,False,portion_unhappy_captured,0.221538461538
0.277523213271,False,portion_unhappy_captured,0.221538461538
0.277421069694,False,portion_unhappy_captured,0.221538461538
0.277408922712,False,portion_unhappy_captured,0.221538461538
0.277098762734,True,portion_unhappy_captured,0.224615384615
0.276495151454,False,portion_unhappy_captured,0.224615384615
0.276388120279,False,portion_unhappy_captured,0.224615384615
0.276140786737,False,portion_unhappy_captured,0.224615384615
0.275859703771,True,portion_unhappy_captured,0.227692307692
0.275589245731,True,portion_unhappy_captured,0.230769230769
0.274994948154,True,portion_unhappy_captured,0.233846153846
0.274456682929,False,portion_unhappy_captured,0.233846153846
0.274361488275,False,portion_unhappy_captured,0.233846153846
0.273962783096,False,portion_unhappy_captured,0.233846153846
0.273822433127,False,portion_unhappy_captured,0.233846153846
0.272670039155,True,portion_unhappy_captured,0.236923076923
0.27256382268,False,portion_unhappy_captured,0.236923076923
0.272120000234,True,portion_unhappy_captured,0.24
0.272085031208,False,portion_unhappy_captured,0.24
0.271618277675,False,portion_unhappy_captured,0.24
0.271536012299,False,portion_unhappy_captured,0.24
0.271070544619,False,portion_unhappy_captured,0.24
0.27087596315,False,portion_unhappy_captured,0.24
0.270113102322,False,portion_unhappy_captured,0.24
0.269996686204,False,portion_unhappy_captured,0.24
0.26960934087,False,portion_unhappy_captured,0.24
0.269572403203,True,portion_unhappy_captured,0.243076923077
0.269505617696,False,portion_unhappy_captured,0.243076923077
0.269329403481,False,portion_unhappy_captured,0.243076923077
0.26914035366,False,portion_unhappy_captured,0.243076923077
0.269139612601,False,portion_unhappy_captured,0.243076923077
0.26909955396,False,portion_unhappy_captured,0.243076923077
0.268840950789,False,portion_unhappy_captured,0.243076923077
0.268446614155,False,portion_unhappy_captured,0.243076923077
0.268202458842,True,portion_unhappy_captured,0.246153846154
0.268197769521,True,portion_unhappy_captured,0.249230769231
0.267493293438,False,portion_unhappy_captured,0.249230769231
0.267279258025,False,portion_unhappy_captured,0.249230769231
0.267108842825,False,portion_unhappy_captured,0.249230769231
0.267069098806,False,portion_unhappy_captured,0.249230769231
0.266590547199,False,portion_unhappy_captured,0.249230769231
0.266554469737,False,portion_unhappy_captured,0.249230769231
0.26646170616,False,portion_unhappy_captured,0.249230769231
0.266283813856,False,portion_unhappy_captured,0.249230769231
0.265912723062,False,portion_unhappy_captured,0.249230769231
0.265870476077,True,portion_unhappy_captured,0.252307692308
0.265756609041,False,portion_unhappy_captured,0.252307692308
0.265613479972,False,portion_unhappy_captured,0.252307692308
0.265576176246,True,portion_unhappy_captured,0.255384615385
0.265342925019,False,portion_unhappy_captured,0.255384615385
0.265194414843,False,portion_unhappy_captured,0.255384615385
0.265024550006,True,portion_unhappy_captured,0.258461538462
0.263826646832,True,portion_unhappy_captured,0.261538461538
0.263646779392,True,portion_unhappy_captured,0.264615384615
0.263529787307,True,portion_unhappy_captured,0.267692307692
0.263317999267,False,portion_unhappy_captured,0.267692307692
0.263076993127,False,portion_unhappy_captured,0.267692307692
0.263049188992,False,portion_unhappy_captured,0.267692307692
0.262872388251,False,portion_unhappy_captured,0.267692307692
0.262550903143,False,portion_unhappy_captured,0.267692307692
0.261797987336,False,portion_unhappy_captured,0.267692307692
0.261640648893,True,portion_unhappy_captured,0.270769230769
0.261298331366,False,portion_unhappy_captured,0.270769230769
0.261298331366,False,portion_unhappy_captured,0.270769230769
0.260967300118,True,portion_unhappy_captured,0.273846153846
0.260896428454,False,portion_unhappy_captured,0.273846153846
0.260861256423,False,portion_unhappy_captured,0.273846153846
0.260616304606,False,portion_unhappy_captured,0.273846153846
0.260533733809,True,portion_unhappy_captured,0.276923076923
0.260466468657,False,portion_unhappy_captured,0.276923076923
0.260217172697,False,portion_unhappy_captured,0.276923076923
0.260047272133,False,portion_unhappy_captured,0.276923076923
0.258808412988,True,portion_unhappy_captured,0.28
0.258070770807,False,portion_unhappy_captured,0.28
0.257844461036,False,portion_unhappy_captured,0.28
0.257829055178,False,portion_unhappy_captured,0.28
0.257654154728,True,portion_unhappy_captured,0.283076923077
0.257582745651,False,portion_unhappy_captured,0.283076923077
0.257582745651,False,portion_unhappy_captured,0.283076923077
0.257083514872,True,portion_unhappy_captured,0.286153846154
0.256876102769,False,portion_unhappy_captured,0.286153846154
0.256680849743,False,portion_unhappy_captured,0.286153846154
0.256672679709,False,portion_unhappy_captured,0.286153846154
0.256388870759,False,portion_unhappy_captured,0.286153846154
0.256012771574,True,portion_unhappy_captured,0.289230769231
0.255906552539,True,portion_unhappy_captured,0.292307692308
0.255746864167,False,portion_unhappy_captured,0.292307692308
0.255654382467,False,portion_unhappy_captured,0.292307692308
0.25563911583,False,portion_unhappy_captured,0.292307692308
0.25491994171,False,portion_unhappy_captured,0.292307692308
0.254642150944,False,portion_unhappy_captured,0.292307692308
0.254534222694,True,portion_unhappy_captured,0.295384615385
0.254446328274,False,portion_unhappy_captured,0.295384615385
0.254429932696,False,portion_unhappy_captured,0.295384615385
0.253597549891,False,portion_unhappy_captured,0.295384615385
0.253540207829,False,portion_unhappy_captured,0.295384615385
0.25345307123,True,portion_unhappy_captured,0.298461538462
0.253427210547,False,portion_unhappy_captured,0.298461538462
0.253185165729,False,portion_unhappy_captured,0.298461538462
0.252924150402,False,portion_unhappy_captured,0.298461538462
0.252784626846,False,portion_unhappy_captured,0.298461538462
0.252753862618,True,portion_unhappy_captured,0.301538461538
0.252381843125,False,portion_unhappy_captured,0.301538461538
0.252142361965,False,portion_unhappy_captured,0.301538461538
0.251534799932,False,portion_unhappy_captured,0.301538461538
0.251491652345,True,portion_unhappy_captured,0.304615384615
0.251407846668,False,portion_unhappy_captured,0.304615384615
0.250536718164,False,portion_unhappy_captured,0.304615384615
0.250012255511,False,portion_unhappy_captured,0.304615384615
0.249857833982,False,portion_unhappy_captured,0.304615384615
0.249805179984,False,portion_unhappy_captured,0.304615384615
0.249794300513,True,portion_unhappy_captured,0.307692307692
0.249660071428,False,portion_unhappy_captured,0.307692307692
0.249191990513,True,portion_unhappy_captured,0.310769230769
0.248962060477,False,portion_unhappy_captured,0.310769230769
0.248788666853,False,portion_unhappy_captured,0.310769230769
0.248541003978,False,portion_unhappy_captured,0.310769230769
0.248270010364,False,portion_unhappy_captured,0.310769230769
0.24787267495,True,portion_unhappy_captured,0.313846153846
0.24775622294,True,portion_unhappy_captured,0.316923076923
0.247704290874,False,portion_unhappy_captured,0.316923076923
0.247598727477,False,portion_unhappy_captured,0.316923076923
0.24736541451,False,portion_unhappy_captured,0.316923076923
0.247195415694,False,portion_unhappy_captured,0.316923076923
0.24655390221,False,portion_unhappy_captured,0.316923076923
0.245965054973,True,portion_unhappy_captured,0.32
0.245721548591,False,portion_unhappy_captured,0.32
0.245604969656,False,portion_unhappy_captured,0.32
0.245411760155,False,portion_unhappy_captured,0.32
0.245352109912,True,portion_unhappy_captured,0.323076923077
0.245256337283,True,portion_unhappy_captured,0.326153846154
0.245195100215,False,portion_unhappy_captured,0.326153846154
0.245037679619,True,portion_unhappy_captured,0.329230769231
0.244945326689,True,portion_unhappy_captured,0.332307692308
0.244763712086,False,portion_unhappy_captured,0.332307692308
0.24434234032,False,portion_unhappy_captured,0.332307692308
0.244275279581,False,portion_unhappy_captured,0.332307692308
0.244154185291,False,portion_unhappy_captured,0.332307692308
0.244089656393,True,portion_unhappy_captured,0.335384615385
0.244053879365,False,portion_unhappy_captured,0.335384615385
0.243417207377,False,portion_unhappy_captured,0.335384615385
0.243199815494,False,portion_unhappy_captured,0.335384615385
0.242956121976,False,portion_unhappy_captured,0.335384615385
0.242821918824,False,portion_unhappy_captured,0.335384615385
0.242477110047,False,portion_unhappy_captured,0.335384615385
0.242216219426,False,portion_unhappy_captured,0.335384615385
0.242003404331,False,portion_unhappy_captured,0.335384615385
0.241932422781,False,portion_unhappy_captured,0.335384615385
0.241856100938,False,portion_unhappy_captured,0.335384615385
0.241648406499,False,portion_unhappy_captured,0.335384615385
0.241549122646,False,portion_unhappy_captured,0.335384615385
0.241513475025,False,portion_unhappy_captured,0.335384615385
0.241190641844,False,portion_unhappy_captured,0.335384615385
0.240956882289,False,portion_unhappy_captured,0.335384615385
0.24094712562,False,portion_unhappy_captured,0.335384615385
0.240347293678,False,portion_unhappy_captured,0.335384615385
0.23997871497,False,portion_unhappy_captured,0.335384615385
0.239663045871,False,portion_unhappy_captured,0.335384615385
0.238956729023,False,portion_unhappy_captured,0.335384615385
0.238451671514,False,portion_unhappy_captured,0.335384615385
0.23831668188,True,portion_unhappy_captured,0.338461538462
0.238064270697,True,portion_unhappy_captured,0.341538461538
0.237978413558,False,portion_unhappy_captured,0.341538461538
0.23781872974,False,portion_unhappy_captured,0.341538461538
0.237338637101,False,portion_unhappy_captured,0.341538461538
0.237277732795,False,portion_unhappy_captured,0.341538461538
0.236920239932,True,portion_unhappy_captured,0.344615384615
0.236784761064,False,portion_unhappy_captured,0.344615384615
0.236771972599,False,portion_unhappy_captured,0.344615384615
0.236607949889,False,portion_unhappy_captured,0.344615384615
0.236320339296,False,portion_unhappy_captured,0.344615384615
0.236187386018,False,portion_unhappy_captured,0.344615384615
0.235940019942,False,portion_unhappy_captured,0.344615384615
0.235803838226,False,portion_unhappy_captured,0.344615384615
0.235798160386,False,portion_unhappy_captured,0.344615384615
0.235486647055,False,portion_unhappy_captured,0.344615384615
0.235309627161,True,portion_unhappy_captured,0.347692307692
0.235132376215,False,portion_unhappy_captured,0.347692307692
0.235034162082,False,portion_unhappy_captured,0.347692307692
0.234900642361,False,portion_unhappy_captured,0.347692307692
0.234862682977,False,portion_unhappy_captured,0.347692307692
0.234607459854,False,portion_unhappy_captured,0.347692307692
0.23446995855,False,portion_unhappy_captured,0.347692307692
0.234469586229,False,portion_unhappy_captured,0.347692307692
0.234203417715,True,portion_unhappy_captured,0.350769230769
0.234157670844,True,portion_unhappy_captured,0.353846153846
0.234124595541,False,portion_unhappy_captured,0.353846153846
0.233972303262,True,portion_unhappy_captured,0.356923076923
0.233891831344,False,portion_unhappy_captured,0.356923076923
0.233707226954,False,portion_unhappy_captured,0.356923076923
0.233452199175,False,portion_unhappy_captured,0.356923076923
0.233330338184,False,portion_unhappy_captured,0.356923076923
0.233270452131,True,portion_unhappy_captured,0.36
0.233162617878,False,portion_unhappy_captured,0.36
0.233076862103,False,portion_unhappy_captured,0.36
0.232946067949,False,portion_unhappy_captured,0.36
0.232871415408,False,portion_unhappy_captured,0.36
0.23273189058,True,portion_unhappy_captured,0.363076923077
0.232488249075,True,portion_unhappy_captured,0.366153846154
0.232438068389,False,portion_unhappy_captured,0.366153846154
0.232296006767,False,portion_unhappy_captured,0.366153846154
0.231779715725,False,portion_unhappy_captured,0.366153846154
0.231655035098,False,portion_unhappy_captured,0.366153846154
0.23161879185,False,portion_unhappy_captured,0.366153846154
0.231595209222,False,portion_unhappy_captured,0.366153846154
0.231480091572,False,portion_unhappy_captured,0.366153846154
0.231473159835,False,portion_unhappy_captured,0.366153846154
0.231358424826,False,portion_unhappy_captured,0.366153846154
0.231305569593,False,portion_unhappy_captured,0.366153846154
0.231149118413,False,portion_unhappy_captured,0.366153846154
0.231119439277,False,portion_unhappy_captured,0.366153846154
0.231011009375,False,portion_unhappy_captured,0.366153846154
0.230931319873,False,portion_unhappy_captured,0.366153846154
0.23085396354,False,portion_unhappy_captured,0.366153846154
0.230795962025,True,portion_unhappy_captured,0.369230769231
0.230695686138,False,portion_unhappy_captured,0.369230769231
0.23061409889,False,portion_unhappy_captured,0.369230769231
0.230575153811,False,portion_unhappy_captured,0.369230769231
0.23049768754,False,portion_unhappy_captured,0.369230769231
0.230450914014,False,portion_unhappy_captured,0.369230769231
0.230404189191,False,portion_unhappy_captured,0.369230769231
0.230314452749,True,portion_unhappy_captured,0.372307692308
0.230150492597,False,portion_unhappy_captured,0.372307692308
0.230117034531,False,portion_unhappy_captured,0.372307692308
0.2298859062,False,portion_unhappy_captured,0.372307692308
0.229739391687,False,portion_unhappy_captured,0.372307692308
0.229671968347,False,portion_unhappy_captured,0.372307692308
0.229671770191,False,portion_unhappy_captured,0.372307692308
0.229482711847,True,portion_unhappy_captured,0.375384615385
0.229462105556,False,portion_unhappy_captured,0.375384615385
0.229414514576,False,portion_unhappy_captured,0.375384615385
0.229395682146,False,portion_unhappy_captured,0.375384615385
0.229394271109,True,portion_unhappy_captured,0.378461538462
0.229385401874,False,portion_unhappy_captured,0.378461538462
0.229285307669,False,portion_unhappy_captured,0.378461538462
0.229107104762,True,portion_unhappy_captured,0.381538461538
0.229106851515,True,portion_unhappy_captured,0.384615384615
0.229046565092,False,portion_unhappy_captured,0.384615384615
0.228916721737,False,portion_unhappy_captured,0.384615384615
0.228660231068,False,portion_unhappy_captured,0.384615384615
0.228229658532,False,portion_unhappy_captured,0.384615384615
0.228207663847,False,portion_unhappy_captured,0.384615384615
0.227897409391,True,portion_unhappy_captured,0.387692307692
0.22789698956,True,portion_unhappy_captured,0.390769230769
0.227229894281,False,portion_unhappy_captured,0.390769230769
0.226933064697,False,portion_unhappy_captured,0.390769230769
0.226905750464,False,portion_unhappy_captured,0.390769230769
0.226886100626,True,portion_unhappy_captured,0.393846153846
0.226886100626,True,portion_unhappy_captured,0.396923076923
0.226793724648,False,portion_unhappy_captured,0.396923076923
0.226548346427,False,portion_unhappy_captured,0.396923076923
0.22627515332,False,portion_unhappy_captured,0.396923076923
0.226090042165,False,portion_unhappy_captured,0.396923076923
0.225886255993,True,portion_unhappy_captured,0.4
0.225870806895,False,portion_unhappy_captured,0.4
0.225868412325,False,portion_unhappy_captured,0.4
0.225781949785,False,portion_unhappy_captured,0.4
0.22557293349,False,portion_unhappy_captured,0.4
0.225238959923,False,portion_unhappy_captured,0.4
0.225174103959,False,portion_unhappy_captured,0.4
0.225095544273,False,portion_unhappy_captured,0.4
0.224741402717,False,portion_unhappy_captured,0.4
0.224465736191,False,portion_unhappy_captured,0.4
0.224435455139,False,portion_unhappy_captured,0.4
0.224264690567,False,portion_unhappy_captured,0.4
0.223809577084,False,portion_unhappy_captured,0.4
0.223570154596,False,portion_unhappy_captured,0.4
0.223497385178,False,portion_unhappy_captured,0.4
0.223454624292,False,portion_unhappy_captured,0.4
0.223296128387,False,portion_unhappy_captured,0.4
0.223205158976,False,portion_unhappy_captured,0.4
0.222975671624,True,portion_unhappy_captured,0.403076923077
0.222784106355,False,portion_unhappy_captured,0.403076923077
0.222658138779,False,portion_unhappy_captured,0.403076923077
0.222620260891,False,portion_unhappy_captured,0.403076923077
0.22242330948,False,portion_unhappy_captured,0.403076923077
0.222421311145,False,portion_unhappy_captured,0.403076923077
0.222203461375,False,portion_unhappy_captured,0.403076923077
0.222143637533,True,portion_unhappy_captured,0.406153846154
0.222029763878,False,portion_unhappy_captured,0.406153846154
0.221857429589,False,portion_unhappy_captured,0.406153846154
0.221522414731,False,portion_unhappy_captured,0.406153846154
0.220676527819,False,portion_unhappy_captured,0.406153846154
0.220586709906,False,portion_unhappy_captured,0.406153846154
0.220431872058,False,portion_unhappy_captured,0.406153846154
0.220217515383,False,portion_unhappy_captured,0.406153846154
0.220019905165,False,portion_unhappy_captured,0.406153846154
0.219750918773,False,portion_unhappy_captured,0.406153846154
0.219635676229,False,portion_unhappy_captured,0.406153846154
0.219439870932,False,portion_unhappy_captured,0.406153846154
0.219199337673,False,portion_unhappy_captured,0.406153846154
0.218739661325,False,portion_unhappy_captured,0.406153846154
0.218590511601,False,portion_unhappy_captured,0.406153846154
0.218495316936,False,portion_unhappy_captured,0.406153846154
0.218495316936,False,portion_unhappy_captured,0.406153846154
0.218495316936,True,portion_unhappy_captured,0.409230769231
0.218495316936,False,portion_unhappy_captured,0.409230769231
0.21811618547,False,portion_unhappy_captured,0.409230769231
0.218068722365,False,portion_unhappy_captured,0.409230769231
0.218030976471,False,portion_unhappy_captured,0.409230769231
0.217842901114,True,portion_unhappy_captured,0.412307692308
0.217741578374,False,portion_unhappy_captured,0.412307692308
0.217592227671,False,portion_unhappy_captured,0.412307692308
0.217449403122,False,portion_unhappy_captured,0.412307692308
0.217270010131,False,portion_unhappy_captured,0.412307692308
0.217128914957,False,portion_unhappy_captured,0.412307692308
0.216978774203,False,portion_unhappy_captured,0.412307692308
0.216978774203,False,portion_unhappy_captured,0.412307692308
0.216974042643,False,portion_unhappy_captured,0.412307692308
0.216536529504,True,portion_unhappy_captured,0.415384615385
0.216534006776,False,portion_unhappy_captured,0.415384615385
0.216392686716,False,portion_unhappy_captured,0.415384615385
0.216296853229,False,portion_unhappy_captured,0.415384615385
0.216206712538,True,portion_unhappy_captured,0.418461538462
0.216184880585,False,portion_unhappy_captured,0.418461538462
0.216019650703,False,portion_unhappy_captured,0.418461538462
0.215980175343,False,portion_unhappy_captured,0.418461538462
0.215975306854,False,portion_unhappy_captured,0.418461538462
